# thresholds,fpr,tpr
3.345290346059734308e-25,6.343421865348980448e-01,6.350364963503649651e-01
1.519200759932766145e-25,6.343421865348980448e-01,6.361594609769791742e-01
8.953147884533653535e-26,6.355775169857936779e-01,6.361594609769791742e-01
7.360575938496111634e-26,6.355775169857936779e-01,6.378439079169005987e-01
5.361773494902880873e-26,6.380481778875849441e-01,6.378439079169005987e-01
4.422324834133390851e-26,6.380481778875849441e-01,6.395283548568220233e-01
4.300623524143129346e-26,6.386658431130327607e-01,6.395283548568220233e-01
3.674847039647704867e-26,6.386658431130327607e-01,6.406513194834362324e-01
1.934930208011897543e-26,6.411365040148239158e-01,6.406513194834362324e-01
1.289037015128874508e-26,6.411365040148239158e-01,6.423357664233576569e-01
1.081804603706476367e-26,6.436071649166151820e-01,6.423357664233576569e-01
1.045511939978930204e-26,6.436071649166151820e-01,6.428972487366647615e-01
8.151258904491732913e-27,6.448424953675108151e-01,6.428972487366647615e-01
6.003554977026912121e-27,6.448424953675108151e-01,6.440202133632790815e-01
5.555549218922749696e-27,6.454601605929586317e-01,6.440202133632790815e-01
5.104436214067764715e-27,6.454601605929586317e-01,6.445816956765861860e-01
4.226082408313478408e-27,6.473131562693020813e-01,6.445816956765861860e-01
4.101544968403479327e-27,6.473131562693020813e-01,6.451431779898932906e-01
3.099122635299770121e-27,6.497838171710932365e-01,6.451431779898932906e-01
3.070959871874549796e-27,6.497838171710932365e-01,6.457046603032003951e-01
2.944523548977519494e-27,6.510191476219888695e-01,6.457046603032003951e-01
1.240028621409875100e-27,6.510191476219888695e-01,6.462661426165076106e-01
1.064054469430047432e-27,6.516368128474366861e-01,6.462661426165076106e-01
1.009752622058015673e-27,6.516368128474366861e-01,6.473891072431218197e-01
6.842486558001121478e-28,6.528721432983323192e-01,6.473891072431218197e-01
5.269447655892666064e-28,6.528721432983323192e-01,6.485120718697361397e-01
3.812949603801978326e-28,6.534898085237801357e-01,6.485120718697361397e-01
2.865921336452520810e-28,6.534898085237801357e-01,6.496350364963503488e-01
2.069044985917788829e-28,6.547251389746757688e-01,6.496350364963503488e-01
1.737484103176838186e-28,6.547251389746757688e-01,6.501965188096574533e-01
1.217989070703754777e-28,6.571957998764669240e-01,6.501965188096574533e-01
9.725314236911746863e-29,6.571957998764669240e-01,6.507580011229646688e-01
3.384573319057742237e-29,6.602841260037060067e-01,6.507580011229646688e-01
1.701688024240009018e-29,6.602841260037060067e-01,6.518809657495788779e-01
9.555485702798670527e-30,6.621371216800494564e-01,6.518809657495788779e-01
9.486762945470475463e-30,6.621371216800494564e-01,6.524424480628859824e-01
7.375540104635974135e-30,6.639901173563927950e-01,6.524424480628859824e-01
7.211459105299583268e-30,6.639901173563927950e-01,6.530039303761931979e-01
4.652406216918832376e-30,6.658431130327362446e-01,6.530039303761931979e-01
3.677442372281809386e-30,6.658431130327362446e-01,6.535654126895003024e-01
3.011182096424571584e-30,6.664607782581840612e-01,6.535654126895003024e-01
2.466681236955110807e-30,6.664607782581840612e-01,6.546883773161145115e-01
1.039283566202405004e-30,6.683137739345275108e-01,6.546883773161145115e-01
9.413312739434056032e-31,6.683137739345275108e-01,6.552498596294217270e-01
7.619889161330530429e-31,6.695491043854231439e-01,6.552498596294217270e-01
6.117378668042211017e-31,6.695491043854231439e-01,6.558113419427288315e-01
4.532581270381299005e-31,6.707844348363186660e-01,6.558113419427288315e-01
3.774377319075443835e-31,6.707844348363186660e-01,6.563728242560359361e-01
3.404581756359835293e-31,6.720197652872142990e-01,6.563728242560359361e-01
3.380630326117924451e-31,6.720197652872142990e-01,6.569343065693430406e-01
2.827819768825601956e-31,6.732550957381099321e-01,6.569343065693430406e-01
1.560187419289622479e-31,6.732550957381099321e-01,6.586187535092644652e-01
1.046354466681649905e-31,6.751080914144533818e-01,6.586187535092644652e-01
8.944684927511020267e-32,6.751080914144533818e-01,6.591802358225715697e-01
6.009555574335023289e-32,6.769610870907968314e-01,6.591802358225715697e-01
5.065902614475967256e-32,6.769610870907968314e-01,6.603032004491858897e-01
3.391611454813035883e-32,6.788140827671401700e-01,6.603032004491858897e-01
3.018552844636185142e-32,6.788140827671401700e-01,6.608646827624929943e-01
2.582304902257097761e-32,6.800494132180358031e-01,6.608646827624929943e-01
1.671687327131230702e-32,6.800494132180358031e-01,6.625491297024144188e-01
1.418659107266212635e-32,6.812847436689314362e-01,6.625491297024144188e-01
1.281128476243665575e-32,6.812847436689314362e-01,6.631106120157215233e-01
1.017167159577462737e-32,6.819024088943792528e-01,6.631106120157215233e-01
1.007260245896078080e-32,6.819024088943792528e-01,6.636720943290286279e-01
6.433071040839283042e-33,6.837554045707227024e-01,6.636720943290286279e-01
6.049768386470698826e-33,6.837554045707227024e-01,6.642335766423357324e-01
5.661448542518337361e-33,6.843730697961705189e-01,6.642335766423357324e-01
5.296562409584471811e-33,6.843730697961705189e-01,6.647950589556429479e-01
5.000418338732935664e-33,6.849907350216183355e-01,6.647950589556429479e-01
4.550904739380979798e-33,6.849907350216183355e-01,6.653565412689500524e-01
3.344752273712013442e-33,6.862260654725138576e-01,6.653565412689500524e-01
2.294670347264791935e-33,6.862260654725138576e-01,6.670409882088713660e-01
1.858109656329270394e-33,6.880790611488573072e-01,6.670409882088713660e-01
1.844959858917759391e-33,6.880790611488573072e-01,6.676024705221785815e-01
1.693150181940941722e-33,6.886967263743051237e-01,6.676024705221785815e-01
1.012567295644970788e-33,6.886967263743051237e-01,6.681639528354856861e-01
6.249451516464627645e-34,6.917850525015442065e-01,6.681639528354856861e-01
5.801293263954452300e-34,6.917850525015442065e-01,6.687254351487927906e-01
5.423081823017412501e-34,6.924027177269920230e-01,6.687254351487927906e-01
5.083338879326279763e-34,6.924027177269920230e-01,6.692869174620998951e-01
4.407832092489181555e-34,6.930203829524397285e-01,6.692869174620998951e-01
4.187061608457884741e-34,6.930203829524397285e-01,6.698483997754071106e-01
3.906388574338087362e-34,6.942557134033353616e-01,6.698483997754071106e-01
3.895350214416111870e-34,6.942557134033353616e-01,6.704098820887142152e-01
3.360988183768648134e-34,6.954910438542309947e-01,6.704098820887142152e-01
1.559497431540118974e-34,6.954910438542309947e-01,6.732172936552498488e-01
1.406510228264463859e-34,6.961087090796788113e-01,6.732172936552498488e-01
1.265327143914594358e-34,6.961087090796788113e-01,6.737787759685569533e-01
1.217853445185057457e-34,6.967263743051266278e-01,6.737787759685569533e-01
8.375920109462467091e-35,6.967263743051266278e-01,6.743402582818641688e-01
8.032351016454194012e-35,6.973440395305744444e-01,6.743402582818641688e-01
7.872222912979120283e-35,6.973440395305744444e-01,6.749017405951712734e-01
7.281306455503000068e-35,6.985793699814700775e-01,6.749017405951712734e-01
5.897726986673176699e-35,6.985793699814700775e-01,6.760247052217854824e-01
5.772322166468481178e-35,6.991970352069178940e-01,6.760247052217854824e-01
4.108385539316876432e-35,6.991970352069178940e-01,6.777091521617069070e-01
3.865341416302147521e-35,7.004323656578134161e-01,6.777091521617069070e-01
2.031408207274231691e-35,7.004323656578134161e-01,6.805165637282425406e-01
1.196928754092345614e-35,7.022853613341568657e-01,6.805165637282425406e-01
9.203993392982549441e-36,7.022853613341568657e-01,6.810780460415496451e-01
7.603128636168757044e-36,7.035206917850524988e-01,6.810780460415496451e-01
5.126235280271956400e-36,7.035206917850524988e-01,6.827624929814710697e-01
3.514959307394063908e-36,7.047560222359481319e-01,6.827624929814710697e-01
3.484394294831737349e-36,7.047560222359481319e-01,6.833239752947781742e-01
3.421834125720451276e-36,7.053736874613959484e-01,6.833239752947781742e-01
2.731179910066969791e-36,7.053736874613959484e-01,6.838854576080853898e-01
1.537422807178362477e-36,7.072266831377393981e-01,6.838854576080853898e-01
1.312863200539814686e-36,7.072266831377393981e-01,6.844469399213924943e-01
2.078518433333913681e-37,7.140210006176652691e-01,6.844469399213924943e-01
1.245550343768203120e-37,7.140210006176652691e-01,6.866928691746210234e-01
6.562772954912643999e-38,7.183446571957998739e-01,6.866928691746210234e-01
6.058369222693833869e-38,7.183446571957998739e-01,6.872543514879281279e-01
5.631360346753006419e-38,7.195799876466955070e-01,6.872543514879281279e-01
4.350529934550183814e-38,7.195799876466955070e-01,6.883773161145423369e-01
3.895346678970012214e-38,7.208153180975911400e-01,6.883773161145423369e-01
3.674419406493095291e-38,7.208153180975911400e-01,6.895002807411566570e-01
3.438143713051125529e-38,7.214329833230389566e-01,6.895002807411566570e-01
2.581803320951994725e-38,7.214329833230389566e-01,6.900617630544637615e-01
2.277987644781580688e-38,7.226683137739344787e-01,6.900617630544637615e-01
1.695732408654057290e-38,7.226683137739344787e-01,6.906232453677708660e-01
1.630185663502672508e-38,7.245213094502779283e-01,6.906232453677708660e-01
1.474691229856747312e-38,7.245213094502779283e-01,6.911847276810780816e-01
1.300277443101726123e-38,7.251389746757257448e-01,6.911847276810780816e-01
1.011699125891565857e-38,7.251389746757257448e-01,6.923076923076922906e-01
8.295279682066248458e-39,7.257566399011735614e-01,6.923076923076922906e-01
6.364890776050784456e-39,7.257566399011735614e-01,6.928691746209993951e-01
3.577153265016052734e-39,7.294626312538604607e-01,6.928691746209993951e-01
2.591875658857928059e-39,7.294626312538604607e-01,6.939921392476137152e-01
2.282741198414169499e-39,7.306979617047559827e-01,6.939921392476137152e-01
1.836534446375658480e-39,7.306979617047559827e-01,6.945536215609208197e-01
1.716060686799690569e-39,7.319332921556516158e-01,6.945536215609208197e-01
1.713368341907605449e-39,7.319332921556516158e-01,6.951151038742279242e-01
1.403983215850256292e-39,7.331686226065472489e-01,6.951151038742279242e-01
1.397922678947434051e-39,7.331686226065472489e-01,6.956765861875351398e-01
1.115014416511831049e-39,7.337862878319950655e-01,6.956765861875351398e-01
9.702221121422087355e-40,7.337862878319950655e-01,6.962380685008422443e-01
8.847113698960212191e-40,7.344039530574428820e-01,6.962380685008422443e-01
6.413994218734264713e-40,7.344039530574428820e-01,6.967995508141493488e-01
4.106506759747124811e-40,7.356392835083385151e-01,6.967995508141493488e-01
4.006634238873612841e-40,7.356392835083385151e-01,6.973610331274564533e-01
3.250151054881617576e-40,7.368746139592341482e-01,6.973610331274564533e-01
1.879650894110654709e-40,7.368746139592341482e-01,6.979225154407636689e-01
1.807116069953313015e-40,7.374922791846818537e-01,6.979225154407636689e-01
1.676965575633487328e-40,7.374922791846818537e-01,6.990454800673778779e-01
1.145405567734576298e-40,7.387276096355774868e-01,6.990454800673778779e-01
1.132543484874148738e-40,7.387276096355774868e-01,6.996069623806849824e-01
1.126006339592175032e-40,7.393452748610253034e-01,6.996069623806849824e-01
8.677841368636018653e-41,7.393452748610253034e-01,7.001684446939920869e-01
5.151325972116131035e-41,7.418159357628165695e-01,7.001684446939920869e-01
4.374241985373377666e-41,7.418159357628165695e-01,7.007299270072993025e-01
4.036775624427153835e-41,7.430512662137122026e-01,7.007299270072993025e-01
3.980967673877167578e-41,7.430512662137122026e-01,7.012914093206064070e-01
2.065141744416540831e-41,7.455219271155033578e-01,7.012914093206064070e-01
1.816537402621549821e-41,7.455219271155033578e-01,7.018528916339135115e-01
1.462123518982002187e-41,7.461395923409511743e-01,7.018528916339135115e-01
1.001310971818776983e-41,7.461395923409511743e-01,7.035373385738349361e-01
8.331110859312769716e-42,7.467572575663989909e-01,7.035373385738349361e-01
4.979749473456341658e-42,7.467572575663989909e-01,7.052217855137563607e-01
2.763688053756573214e-42,7.479925880172946240e-01,7.052217855137563607e-01
2.264280300169156071e-42,7.479925880172946240e-01,7.063447501403705697e-01
1.307145671231140547e-42,7.510809141445337067e-01,7.063447501403705697e-01
1.286361015892676931e-42,7.510809141445337067e-01,7.069062324536776742e-01
1.171428840324949266e-42,7.516985793699815233e-01,7.069062324536776742e-01
6.374784969036338755e-43,7.516985793699815233e-01,7.080291970802919943e-01
5.889851868421698056e-43,7.523162445954292288e-01,7.080291970802919943e-01
4.057235474399207756e-43,7.523162445954292288e-01,7.091521617069062033e-01
4.022266090009529227e-43,7.529339098208770453e-01,7.091521617069062033e-01
3.792859767829966370e-43,7.529339098208770453e-01,7.097136440202133079e-01
3.640041353515337924e-43,7.535515750463248619e-01,7.097136440202133079e-01
3.392513671402252288e-43,7.535515750463248619e-01,7.108366086468276279e-01
3.173539614502375240e-43,7.547869054972204950e-01,7.108366086468276279e-01
1.607895563825366328e-43,7.547869054972204950e-01,7.125210555867490525e-01
8.674314215152165612e-44,7.572575663990117611e-01,7.125210555867490525e-01
7.206504826510766789e-44,7.572575663990117611e-01,7.130825379000561570e-01
6.082360443733041268e-44,7.591105620753552108e-01,7.130825379000561570e-01
4.824643380811789083e-44,7.591105620753552108e-01,7.142055025266703661e-01
3.843761005690820074e-44,7.597282273008029163e-01,7.142055025266703661e-01
3.753221060815367841e-44,7.597282273008029163e-01,7.147669848399775816e-01
3.617465570804047001e-44,7.603458925262507329e-01,7.147669848399775816e-01
2.067963633686040934e-44,7.603458925262507329e-01,7.158899494665917906e-01
1.015626862042229625e-44,7.628165534280419990e-01,7.158899494665917906e-01
4.454754165190034540e-45,7.628165534280419990e-01,7.175743964065132152e-01
3.935005327936070624e-45,7.646695491043854487e-01,7.175743964065132152e-01
3.753419043494919564e-45,7.646695491043854487e-01,7.181358787198203197e-01
2.423288461131701138e-45,7.683755404570722369e-01,7.181358787198203197e-01
2.412829090634353809e-45,7.683755404570722369e-01,7.186973610331274243e-01
2.094774979995517270e-45,7.689932056825200535e-01,7.186973610331274243e-01
1.827617897249217617e-45,7.689932056825200535e-01,7.192588433464346398e-01
1.502064256542743825e-45,7.696108709079678700e-01,7.192588433464346398e-01
1.251946821378790008e-45,7.696108709079678700e-01,7.198203256597417443e-01
6.819642294758480410e-46,7.708462013588635031e-01,7.198203256597417443e-01
4.451041897108903679e-46,7.708462013588635031e-01,7.215047725996630579e-01
3.226862258648538586e-46,7.714638665843113197e-01,7.215047725996630579e-01
1.162432647963190156e-46,7.714638665843113197e-01,7.243121841661988025e-01
1.154389327603539060e-46,7.720815318097591362e-01,7.243121841661988025e-01
1.146905518446308950e-46,7.720815318097591362e-01,7.248736664795059070e-01
7.650238199394770358e-47,7.726991970352069528e-01,7.248736664795059070e-01
5.467268720380694912e-47,7.726991970352069528e-01,7.254351487928130116e-01
5.330929237866241970e-47,7.733168622606547693e-01,7.254351487928130116e-01
4.760375909247793894e-47,7.733168622606547693e-01,7.265581134194273316e-01
3.310334850574470481e-47,7.739345274861025858e-01,7.265581134194273316e-01
2.750374675498635788e-47,7.739345274861025858e-01,7.276810780460415407e-01
2.487512680697919633e-47,7.745521927115502914e-01,7.276810780460415407e-01
2.463807017416764224e-47,7.745521927115502914e-01,7.282425603593486452e-01
2.190424621142314331e-47,7.751698579369981079e-01,7.282425603593486452e-01
1.969232747419450473e-47,7.751698579369981079e-01,7.299270072992700698e-01
1.958883594196474993e-47,7.757875231624459245e-01,7.299270072992700698e-01
1.776046053825120872e-47,7.757875231624459245e-01,7.310499719258843898e-01
1.121220992482953447e-47,7.764051883878937410e-01,7.310499719258843898e-01
1.083207058308654534e-47,7.764051883878937410e-01,7.316114542391914943e-01
1.012548519975175552e-47,7.770228536133415576e-01,7.316114542391914943e-01
6.703824165948143997e-48,7.770228536133415576e-01,7.327344188658057034e-01
5.813809034071976387e-48,7.782581840642371906e-01,7.327344188658057034e-01
4.621622277242179646e-48,7.782581840642371906e-01,7.332959011791128079e-01
4.473625439172336779e-48,7.788758492896850072e-01,7.332959011791128079e-01
4.437008238229929220e-48,7.788758492896850072e-01,7.338573834924200234e-01
3.598223257293761447e-48,7.794935145151328237e-01,7.338573834924200234e-01
2.965700308007651505e-48,7.794935145151328237e-01,7.344188658057271279e-01
2.340316105453093453e-48,7.801111797405806403e-01,7.344188658057271279e-01
1.582139014609982565e-48,7.801111797405806403e-01,7.355418304323413370e-01
1.227130209609671480e-48,7.819641754169239789e-01,7.355418304323413370e-01
9.973180862107789682e-49,7.819641754169239789e-01,7.361033127456485525e-01
8.086357627784872838e-49,7.831995058678196120e-01,7.361033127456485525e-01
5.679235653973761796e-49,7.831995058678196120e-01,7.372262773722627616e-01
3.420515644389081268e-49,7.844348363187152451e-01,7.372262773722627616e-01
2.884004106301802211e-49,7.844348363187152451e-01,7.383492419988770816e-01
2.868276181483412467e-49,7.850525015441630616e-01,7.383492419988770816e-01
2.413238204800477989e-49,7.850525015441630616e-01,7.389107243121841861e-01
1.612781424223354217e-49,7.862878319950586947e-01,7.389107243121841861e-01
4.410802090022786264e-50,7.862878319950586947e-01,7.417181358787198198e-01
3.931135323708164581e-50,7.875231624459543278e-01,7.417181358787198198e-01
3.757736090721289890e-50,7.875231624459543278e-01,7.428411005053340288e-01
1.589787176331435833e-50,7.887584928968499609e-01,7.428411005053340288e-01
9.609912346048828361e-51,7.887584928968499609e-01,7.434025828186412443e-01
6.744810952994747446e-51,7.899938233477454830e-01,7.434025828186412443e-01
5.806968098907342824e-51,7.899938233477454830e-01,7.450870297585625579e-01
3.582042598410624884e-51,7.912291537986411161e-01,7.450870297585625579e-01
2.735859101958082325e-51,7.912291537986411161e-01,7.467714766984839825e-01
1.749065713743696150e-51,7.930821494749845657e-01,7.467714766984839825e-01
1.375322798292060496e-51,7.930821494749845657e-01,7.473329590117910870e-01
1.345833729712145795e-51,7.936998147004323823e-01,7.473329590117910870e-01
1.064157645189842820e-51,7.936998147004323823e-01,7.478944413250983025e-01
1.776432334605176932e-52,7.992588017294626201e-01,7.478944413250983025e-01
1.346473634769036930e-52,7.992588017294626201e-01,7.490174059517125116e-01
7.766531871159577551e-53,8.011117974058060698e-01,7.490174059517125116e-01
5.749681246771223229e-53,8.011117974058060698e-01,7.501403705783268316e-01
5.206158617096120027e-53,8.017294626312538863e-01,7.501403705783268316e-01
3.803958279402631691e-53,8.017294626312538863e-01,7.512633352049410407e-01
2.864418264173415255e-53,8.029647930821495194e-01,7.512633352049410407e-01
1.422442677430774117e-53,8.029647930821495194e-01,7.523862998315553607e-01
6.669268300580838239e-54,8.066707844348363077e-01,7.523862998315553607e-01
6.464883530607125154e-54,8.066707844348363077e-01,7.529477821448624653e-01
3.761668593018962426e-54,8.085237801111797573e-01,7.529477821448624653e-01
2.222303488448579582e-54,8.085237801111797573e-01,7.535092644581695698e-01
2.199621058010731947e-54,8.091414453366275739e-01,7.535092644581695698e-01
1.641512493941376684e-54,8.091414453366275739e-01,7.546322290847837788e-01
1.468061380469027141e-54,8.103767757875232070e-01,7.546322290847837788e-01
1.202166942695614729e-54,8.103767757875232070e-01,7.551937113980909944e-01
8.893361534031442138e-55,8.116121062384187290e-01,7.551937113980909944e-01
6.322498020781346753e-55,8.116121062384187290e-01,7.557551937113980989e-01
4.414164550370134155e-55,8.122297714638665456e-01,7.557551937113980989e-01
3.039967512212114883e-55,8.122297714638665456e-01,7.563166760247052034e-01
1.902910488456581693e-55,8.140827671402099952e-01,7.563166760247052034e-01
1.141698349345242603e-55,8.140827671402099952e-01,7.580011229646266280e-01
7.525482160453482359e-56,8.147004323656578118e-01,7.580011229646266280e-01
6.864704693659779395e-56,8.147004323656578118e-01,7.585626052779337325e-01
3.409509782561532113e-56,8.165534280420012614e-01,7.585626052779337325e-01
2.018403796900712462e-56,8.165534280420012614e-01,7.602470522178551571e-01
1.836498001632617329e-56,8.171710932674490779e-01,7.602470522178551571e-01
1.723118612094419891e-56,8.171710932674490779e-01,7.613700168444693661e-01
7.616284585707464168e-57,8.221124150710314993e-01,7.613700168444693661e-01
2.919364877733866006e-57,8.221124150710314993e-01,7.630544637843907907e-01
1.708326456581789049e-57,8.233477455219271324e-01,7.630544637843907907e-01
1.175308132474871672e-57,8.233477455219271324e-01,7.636159460976978952e-01
6.587209264184814319e-58,8.245830759728227655e-01,7.636159460976978952e-01
6.443141139269122901e-58,8.245830759728227655e-01,7.641774284110049997e-01
2.834557914048897507e-58,8.276714021000617372e-01,7.641774284110049997e-01
2.724188197376401629e-58,8.276714021000617372e-01,7.647389107243122153e-01
1.348375165093548188e-58,8.301420630018530034e-01,7.647389107243122153e-01
5.390852977500282401e-59,8.301420630018530034e-01,7.669848399775407444e-01
2.042867635187964797e-59,8.332303891290920861e-01,7.669848399775407444e-01
9.751306423647960848e-60,8.332303891290920861e-01,7.686692869174620579e-01
5.821170205686305373e-60,8.350833848054354247e-01,7.686692869174620579e-01
3.013638657970240465e-60,8.350833848054354247e-01,7.703537338573834825e-01
1.636087876561315219e-60,8.369363804817788743e-01,7.703537338573834825e-01
1.567440849221429394e-60,8.369363804817788743e-01,7.709152161706905870e-01
4.870831717352622495e-61,8.400247066090179571e-01,7.709152161706905870e-01
4.705328867621539628e-61,8.400247066090179571e-01,7.714766984839978026e-01
2.744102377370396210e-61,8.424953675108091122e-01,7.714766984839978026e-01
2.667009795150828847e-61,8.424953675108091122e-01,7.720381807973049071e-01
1.244185249223089414e-61,8.431130327362569288e-01,7.720381807973049071e-01
1.095207006206496888e-61,8.431130327362569288e-01,7.731611454239191161e-01
7.867193112308218759e-62,8.443483631871525619e-01,7.731611454239191161e-01
3.102733710761109426e-62,8.443483631871525619e-01,7.748455923638405407e-01
2.112416470655942307e-62,8.449660284126003784e-01,7.748455923638405407e-01
1.149656781827132219e-62,8.449660284126003784e-01,7.782144862436832788e-01
1.007572532768653737e-62,8.462013588634960115e-01,7.782144862436832788e-01
5.416491321523367516e-63,8.462013588634960115e-01,7.810218978102190235e-01
3.387469258577744318e-63,8.480543545398394611e-01,7.810218978102190235e-01
3.371790049171273599e-63,8.480543545398394611e-01,7.815833801235261280e-01
2.718366708271044363e-63,8.492896849907349832e-01,7.815833801235261280e-01
2.271528230135201638e-63,8.492896849907349832e-01,7.827063447501403370e-01
1.035487083291723096e-63,8.517603458925262494e-01,7.827063447501403370e-01
5.673479242305870423e-64,8.517603458925262494e-01,7.838293093767546571e-01
5.474902204972788752e-64,8.523780111179740659e-01,7.838293093767546571e-01
5.267992201076396173e-64,8.523780111179740659e-01,7.843907916900617616e-01
1.465853189122475516e-64,8.542310067943175156e-01,7.843907916900617616e-01
6.177857237144174623e-65,8.542310067943175156e-01,7.860752386299831862e-01
4.388116433087331524e-65,8.560840024706608542e-01,7.860752386299831862e-01
2.459917455239316762e-65,8.560840024706608542e-01,7.877596855699044998e-01
1.866323046845483589e-65,8.573193329215564873e-01,7.877596855699044998e-01
1.452816482963316658e-65,8.573193329215564873e-01,7.883211678832117153e-01
1.307828970535623597e-65,8.585546633724521204e-01,7.883211678832117153e-01
1.074489940920129917e-65,8.585546633724521204e-01,7.888826501965188198e-01
9.548418488555920134e-66,8.591723285978999369e-01,7.888826501965188198e-01
8.296405328612140254e-66,8.591723285978999369e-01,7.900056148231330289e-01
3.221363559251734271e-66,8.610253242742433866e-01,7.900056148231330289e-01
1.173607987195918173e-66,8.610253242742433866e-01,7.950589556428973026e-01
9.624829800282191800e-67,8.616429894996912031e-01,7.950589556428973026e-01
5.904905973855719485e-67,8.616429894996912031e-01,7.961819202695115116e-01
2.915859713364886113e-67,8.634959851760345417e-01,7.961819202695115116e-01
2.688924822347568542e-67,8.634959851760345417e-01,7.967434025828186162e-01
9.691366512772557868e-68,8.647313156269301748e-01,7.967434025828186162e-01
8.706494119192044370e-68,8.647313156269301748e-01,7.973048848961257207e-01
7.343588005103431647e-68,8.653489808523779914e-01,7.973048848961257207e-01
5.265121189938173100e-68,8.653489808523779914e-01,7.984278495227400407e-01
4.919543745372060635e-68,8.659666460778258079e-01,7.984278495227400407e-01
4.566473807086009441e-68,8.659666460778258079e-01,7.989893318360471453e-01
2.168994264353627865e-68,8.678196417541692576e-01,7.989893318360471453e-01
1.104785095704070546e-68,8.678196417541692576e-01,8.001122964626614653e-01
1.075711480974557885e-68,8.684373069796170741e-01,8.001122964626614653e-01
9.537065197761762036e-69,8.684373069796170741e-01,8.006737787759685698e-01
3.177506450023117177e-69,8.715256331068560458e-01,8.006737787759685698e-01
3.011107583184559730e-69,8.715256331068560458e-01,8.012352610892756744e-01
2.499423936768160468e-69,8.721432983323038624e-01,8.012352610892756744e-01
1.920238086567688984e-69,8.721432983323038624e-01,8.017967434025827789e-01
1.623276689555629772e-69,8.733786287831994954e-01,8.017967434025827789e-01
4.980090691955686860e-70,8.733786287831994954e-01,8.029197080291970989e-01
3.917493503988371159e-70,8.739962940086473120e-01,8.029197080291970989e-01
2.914352937397478962e-70,8.739962940086473120e-01,8.046041549691185235e-01
2.875703066416486554e-70,8.746139592340951285e-01,8.046041549691185235e-01
2.838535480823390437e-70,8.746139592340951285e-01,8.051656372824256280e-01
2.107967114263468587e-70,8.764669549104385782e-01,8.051656372824256280e-01
1.446296588556386570e-70,8.764669549104385782e-01,8.057271195957327325e-01
9.481946393113437045e-71,8.777022853613342113e-01,8.057271195957327325e-01
8.490058677343837123e-71,8.777022853613342113e-01,8.068500842223469416e-01
3.270543644600058667e-71,8.795552810376775499e-01,8.068500842223469416e-01
2.361765945101668372e-71,8.795552810376775499e-01,8.090960134755754707e-01
1.740592704989157515e-71,8.814082767140209995e-01,8.090960134755754707e-01
1.697787370415642141e-71,8.814082767140209995e-01,8.096574957888826862e-01
1.322607205666233609e-71,8.820259419394688161e-01,8.096574957888826862e-01
9.020390546877907082e-72,8.820259419394688161e-01,8.107804604154968953e-01
2.760546131087130766e-72,8.838789376158122657e-01,8.107804604154968953e-01
1.349700929971415940e-72,8.838789376158122657e-01,8.124649073554183198e-01
7.459237150041367673e-73,8.851142680667078988e-01,8.124649073554183198e-01
6.955495778650736249e-73,8.851142680667078988e-01,8.130263896687254244e-01
5.436801259583158518e-73,8.857319332921556043e-01,8.130263896687254244e-01
3.982764413157358552e-73,8.857319332921556043e-01,8.135878719820325289e-01
3.048398150987122101e-73,8.869672637430512374e-01,8.135878719820325289e-01
2.487217075968730370e-73,8.869672637430512374e-01,8.147108366086468489e-01
6.904280361062051603e-74,8.906732550957381367e-01,8.147108366086468489e-01
5.739628961538178534e-74,8.906732550957381367e-01,8.152723189219539535e-01
5.123798348700506968e-74,8.912909203211859532e-01,8.152723189219539535e-01
4.448233414341252761e-74,8.912909203211859532e-01,8.158338012352610580e-01
3.823152004533850633e-74,8.919085855466337698e-01,8.158338012352610580e-01
3.661600703588306145e-74,8.919085855466337698e-01,8.163952835485682735e-01
2.393678911705503089e-74,8.925262507720815863e-01,8.163952835485682735e-01
1.978127377542033119e-74,8.925262507720815863e-01,8.169567658618753780e-01
1.303353551747125929e-74,8.937615812229771084e-01,8.169567658618753780e-01
1.158920170163933387e-74,8.937615812229771084e-01,8.175182481751824826e-01
1.123683255499034734e-74,8.943792464484249249e-01,8.175182481751824826e-01
9.764974958324555257e-75,8.943792464484249249e-01,8.180797304884895871e-01
9.281003555357913543e-75,8.949969116738727415e-01,8.180797304884895871e-01
8.130321376633854120e-75,8.949969116738727415e-01,8.186412128017966916e-01
6.149388582812672465e-75,8.956145768993205580e-01,8.186412128017966916e-01
3.617122188520176119e-75,8.956145768993205580e-01,8.197641774284110117e-01
9.878893916866428203e-76,8.980852378011118242e-01,8.197641774284110117e-01
9.798090229839881653e-76,8.980852378011118242e-01,8.203256597417181162e-01
9.621115941719993257e-76,8.987029030265596408e-01,8.203256597417181162e-01
8.402674303167121560e-76,8.987029030265596408e-01,8.214486243683324362e-01
6.942693184948785720e-76,8.999382334774552739e-01,8.214486243683324362e-01
6.221954723443865783e-76,8.999382334774552739e-01,8.220101066816395408e-01
6.120647917565414138e-76,9.005558987029029794e-01,8.220101066816395408e-01
5.874669889967283111e-76,9.005558987029029794e-01,8.225715889949466453e-01
4.579443273204058985e-76,9.011735639283507959e-01,8.225715889949466453e-01
8.493705809398385945e-77,9.011735639283507959e-01,8.242560359348680699e-01
8.405084275198733042e-77,9.017912291537986125e-01,8.242560359348680699e-01
6.413424876480768362e-77,9.017912291537986125e-01,8.248175182481751744e-01
